10941	0
10948	0
10950	0
10954	0
10959	0
10961	0
10966	0
10974	0
10975	2
10986	0
10987	2
10991	0
11005	0
11017	0
11021	0
11024	0
11044	0
11046	0
11061	1
11078	0
11085	0
11087	0
11088	0
11089	1
11093	0
11098	0
11106	0
11109	1
11110	0
11113	1
11114	0
11115	0
11116	2
11122	0
11130	0
11135	0
11142	0
11143	0
11144	2
11147	0
11154	0
11160	2
11163	2
11165	0
11170	1
11172	0
11174	1
11175	0
11178	1
11183	0
11184	0
11186	0
11189	0
11196	0
11198	1
11199	0
11201	0
11202	3
11206	0
11209	0
11218	0
11220	2
11228	0
11229	0
11235	1
11236	0
11241	0
11242	0
11254	0
11264	0
11269	2
11270	0
11271	1
11272	1
11274	5
11275	0
11281	0
11283	1
11284	0
11285	0
11286	1
11296	0
11298	0
11299	0
13503	0
13505	0
13508	0
13511	1
13513	0
13519	1
13522	1
13530	0
13542	0
13543	0
13546	0
13549	0
13557	0
13567	0
13578	0
13594	0
13598	0
13604	0
13615	2
13630	0
13632	0
13633	0
13636	0
13637	0
13645	0
13646	0
13647	1
13650	0
13652	0
13657	2
13664	0
13669	0
13670	1
13671	0
13678	0
13683	0
13684	7
13685	1
13689	2
13695	0
13699	0
13700	1
13702	0
13707	0
13714	2
13722	1
13723	0
13725	2
13727	0
13730	0
13747	0
13752	0
13753	0
13759	0
13768	0
13770	2
13777	0
13779	0
13791	0
13793	3
13800	0
13802	3
13810	1
13816	1
13820	0
13821	2
13823	1
13827	3
13829	0
13834	0
13836	0
13837	0
13839	0
13843	1
13850	2
13852	3
13858	4
13861	0
13866	2
13869	2
13872	0
13883	0
13886	0
13889	0
13891	0
13897	1
13924	0
13925	0
13932	0
13934	0
13938	0
13940	5
13949	0
13951	0
13953	0
13954	0
13961	2
13962	0
13963	0
13964	1
13967	0
13970	2
13973	0
13974	1
13976	0
13981	0
13983	0
13987	1
13998	4
14008	0
14009	1
14011	0
14012	2
14016	0
14024	0
14025	0
14026	2
14029	0
14031	1
14038	0
14040	0
14054	1
14057	3
14058	0
14063	0
14065	0
14086	0
14096	1
14101	1
14102	0
14105	0
14110	0
14119	1
14120	0
14128	1
14140	1
14147	0
14153	0
14155	0
14156	0
14159	0
14168	0
14171	2
14176	1
14185	0
14200	0
14201	0
14206	0
14212	1
14215	1
14220	0
14232	0
14239	0
14241	0
14245	1
14247	0
14248	0
14250	0
14252	0
14255	1
14256	0
14267	0
14276	0
14285	0
14286	2
14292	0
14307	0
14310	0
14311	0
14323	2
14328	0
14329	0
14336	0
14344	0
14352	0
14356	0
14357	0
14360	0
14361	0
14362	1
14382	0
14384	0
14387	0
14389	0
14390	0
14398	0
14402	1
14403	1
14413	0
14415	0
14417	0
14420	0
14422	1
14426	0
14427	0
14428	0
14432	0
14434	1
14438	0
14442	0
14445	0
14447	0
14448	0
14449	0
14451	0
14456	0
14458	0
14468	0
14473	0
14474	0
14478	0
14483	0
14493	0
14500	0
14505	0
14509	0
14510	0
14528	15
14530	1
14532	0
14543	0
14548	6
14559	1
14560	2
14562	0
14565	1
14566	0
14576	0
14593	0
14598	0
14602	0
14613	0
14622	0
14623	2
14628	0
14645	3
14646	1
14647	2
14650	0
14653	0
14655	1
14658	0
14661	2
14674	0
14676	0
14679	0
14690	0
14698	0
14706	0
14718	0
14724	0
14727	3
14734	0
14752	0
14759	0
14767	2
14768	0
14772	1
14773	0
14777	0
14809	0
14825	0
14827	0
14832	2
14850	0
14861	0
14875	0
14876	1
14879	0
14888	0
14891	0
14898	0
14904	0
14920	0
14922	0
14925	4
14926	0
14929	0
14944	0
14947	0
14949	0
14950	0
14951	0
14953	0
14957	2
14959	0
14960	0
14961	0
14963	0
14973	3
14977	0
14978	0
14985	0
14997	0
14998	0
14999	0
15011	0
15012	1
15028	0
15034	0
15035	0
15037	0
15046	1
15047	0
15048	0
15053	4
15061	0
15063	3
15068	0
15072	0
15074	0
15078	0
15085	1
15087	0
15091	0
15093	1
15099	0
15100	0
15105	0
15107	0
15108	0
15113	1
15122	0
15137	1
15151	0
15152	0
15155	1
15157	0
15159	0
15161	0
15168	0
15182	0
15192	1
15196	0
15216	1
15218	1
15220	0
15223	0
15225	2
15226	0
15229	0
15234	0
15238	1
15248	0
15257	0
15258	0
15259	0
15261	0
15262	0
15269	0
15270	0
15271	0
15279	15
15281	3
15284	0
15287	0
15293	0
15296	1
15307	0
15332	0
15333	3
15343	0
15347	0
15355	1
15360	1
15361	0
15372	0
15381	5
15392	0
15394	0
15396	0
15398	1
15399	1
15400	0
15405	0
15407	0
15412	0
15413	0
15419	0
15434	2
15435	0
15437	0
15438	0
15445	1
15447	0
15449	1
15450	0
15456	0
15465	1
15468	0
15472	0
15475	2
15478	0
15480	2
15482	0
15484	0
15485	0
15488	0
15499	0
15500	0
15502	0
15508	0
15510	0
15513	3
15516	1
15526	0
15528	0
15536	0
15538	2
15539	0
15544	0
15569	2
15572	0
15573	0
15582	0
15594	9
15597	0
15598	0
15602	0
15609	0
15613	2
15614	0
15619	0
15625	1
15636	0
15641	1
15642	0
15651	1
15665	0
15672	0
15678	0
15679	0
15688	0
15689	0
15690	0
15691	0
15693	0
15694	0
15701	0
15703	0
15707	0
15714	0
15716	0
15719	0
15724	0
15725	0
15735	1
15736	1
15745	0
15761	4
15780	0
15787	0
15791	1
15793	3
15794	0
15796	3
15797	2
15804	0
15806	0
15809	0
15811	0
15817	4
15822	0
15827	0
15831	0
15832	0
15833	0
15838	0
15841	0
15842	1
15847	0
15851	0
15854	0
15856	1
15860	0
15862	0
15865	2
15872	0
15873	0
15874	0
15878	0
15879	0
15882	0
15886	1
15887	0
15888	0
15897	1
15898	0
15908	1
15909	0
15910	0
15923	0
15924	0
15931	3
15938	1
15939	1
15940	4
15944	0
15949	0
15952	0
15955	0
15963	0
15966	0
15967	1
15968	0
15974	0
15976	0
15986	0
15988	0
15991	2
15995	0
16000	1
16003	0
16004	4
16015	1
16023	2
16043	3
16054	25
16055	3
16056	1
16064	0
16078	0
16079	2
16084	0
16090	0
16092	0
16094	0
16116	1
16117	0
16122	0
16124	0
16125	0
16130	0
16133	0
16137	0
16140	0
16145	0
16154	0
16156	5
16157	0
16158	0
16161	0
16168	0
16174	0
16187	0
16191	0
16195	0
16198	0
16203	0
16205	0
16206	1
16208	0
16209	0
16210	0
16215	0
16233	0
16240	1
16247	0
16249	0
16254	0
16256	0
16261	0
16263	0
16266	0
16267	0
16268	0
16279	0
16286	0
16292	0
16298	0
16308	0
16310	9
16313	0
16325	0
16334	0
16343	0
16346	1
16351	0
16355	0
16360	0
16362	1
16365	1
16367	0
16369	1
16375	1
16383	6
16386	0
16390	0
16392	0
16397	0
16407	1
16412	0
16414	0
16420	0
16428	0
16436	0
16438	0
16450	0
16452	0
16454	0
16457	0
16464	0
16466	1
16468	0
16477	1
16480	1
16483	0
16491	0
16496	0
16508	0
16516	3
16521	0
16522	0
16523	0
16540	1
16541	0
16543	0
16544	0
16545	1
16552	0
16555	0
16558	1
16565	0
16573	1
16577	1
16578	0
16585	0
16588	1
16593	1
16597	0
16599	1
16600	0
16603	0
16610	0
16615	0
16624	0
16626	0
16633	1
16638	0
16647	0
16648	1
16651	0
16652	0
16662	1
16667	0
16670	0
16672	1
16674	10
16675	0
16679	0
16681	0
16684	4
16687	1
16688	0
16690	0
16694	0
16700	0
16706	0
16711	1
16716	0
16723	0
16724	1
16726	0
16727	0
16728	1
16733	1
16736	0
16740	5
16741	0
16760	1
16768	1
16770	0
16774	0
16777	0
16781	0
16787	0
16790	0
16793	1
16805	0
16806	2
16807	0
16809	0
16815	0
16830	0
16848	1
16849	0
16853	1
16858	0
16864	0
16865	0
16870	3
16871	1
16874	0
16875	0
16876	0
16881	0
16886	0
16889	1
16891	3
16893	0
16894	6
16899	0
16905	0
16910	0
16913	1
16915	0
16916	0
16917	1
16919	0
16924	1
16928	0
16929	1
16935	4
16936	0
16945	0
16947	1
16949	0
16951	1
16952	1
16953	0
16958	0
16959	0
16967	0
16972	0
16973	2
16977	0
16982	0
16983	0
16988	0
16993	1
16995	0
16996	1
16997	0
16999	0
17000	2
17015	1
17018	0
17019	0
17029	0
17033	0
17034	0
17040	0
17041	0
17044	0
17045	0
17046	1
17048	1
17053	0
17060	0
17062	0
17077	0
17092	0
17094	3
17095	0
17103	1
17104	0
17105	12
17110	1
17112	2
17120	0
17131	2
17137	0
17144	0
17145	0
17160	2
17163	1
17166	0
17178	0
17183	0
17191	2
17193	0
17195	0
17196	0
17202	0
17206	0
17209	0
17211	0
17214	0
17226	0
17236	0
17240	2
17247	0
17249	0
17252	0
17254	0
17260	0
17279	0
17280	0
17283	3
17289	0
17292	0
17300	0
17305	0
17308	0
17314	1
17317	0
17320	2
17334	0
17339	0
17341	0
17343	0
17348	0
17350	0
17351	0
17358	0
17359	0
17361	0
17366	0
17367	0
17373	0
17377	0
17383	2
17384	1
17386	6
17409	0
17411	0
17418	0
17428	0
17444	0
17446	0
17449	0
17452	4
17453	0
17455	1
17480	2
17481	0
17482	0
17483	0
17488	0
17489	4
17495	0
17498	2
17500	0
17504	0
17516	0
17517	0
17520	0
17541	0
17544	1
17550	0
17554	3
17555	0
17559	0
17560	0
17561	0
17568	0
17569	0
17572	2
17577	1
17582	0
17583	0
17592	0
17594	0
17598	1
17600	0
17604	0
17611	1
17612	1
17613	0
17615	0
17618	0
17629	0
17630	0
17639	0
17640	0
17641	2
17644	1
17646	1
17647	0
17652	0
17655	1
17658	0
17669	0
17670	0
17673	0
17679	0
17690	0
17695	2
17697	0
17705	0
17714	2
17715	0
17722	0
17724	0
17728	0
17729	0
17733	1
17736	0
17743	1
17744	0
17751	0
17765	0
17773	0
17775	0
17777	1
17778	2
17782	0
17812	3
17816	0
17817	6
17831	6
17838	0
17850	0
17857	1
17860	0
17869	0
17871	0
17875	0
17892	0
17893	0
17895	0
17900	0
17902	0
17915	0
17918	0
17921	0
17926	0
17928	0
17938	0
17941	0
17950	1
17961	0
17962	0
17965	0
17967	1
17972	0
17974	0
17977	0
17988	0
17990	0
17995	1
17996	0
18001	0
18015	0
18020	0
18032	0
18043	0
18053	0
18060	1
18065	0
18067	1
18078	0
18079	0
18081	0
18085	1
18094	0
18097	0
18108	0
18116	0
18117	1
18119	0
18123	0
18127	0
18134	0
18140	0
18143	0
18148	0
18149	0
18165	2
18170	0
18186	0
18190	0
18191	0
18193	1
18204	0
18206	7
18208	3
18222	0
18223	0
18225	1
18232	0
18236	0
18242	0
18245	0
18267	0
18268	0
18270	0
18277	0
18282	1
18287	1
18308	0
18312	0
18319	0
18325	1
18327	0
18336	1
18340	0
18349	0
18353	0
18358	0
18359	0
18360	0
18361	0
18367	0
18372	0
18385	0
18386	0
18389	0
18390	1
18393	0
18394	0
18398	0
18410	0
18416	0
18417	0
18423	1
18425	0
18431	0
18435	0
18437	1
18443	1
18448	1
18468	0
18471	1
18475	0
18481	0
18483	2
18495	0
18498	0
18506	0
18508	1
18524	1
18528	0
18532	0
18535	0
18536	0
18543	0
18552	0
18555	1
18558	1
18562	0
18564	1
18570	1
18573	0
18574	0
18594	0
18595	1
18600	0
18602	0
18609	2
18611	0
18613	0
18616	1
18619	1
18624	1
18625	0
18626	0
18632	0
18637	0
18638	0
18641	0
18644	2
18645	0
18648	1
18649	1
18650	1
18658	0
18664	1
18671	0
18673	1
18676	0
18678	0
18683	0
18684	0
18686	0
18692	0
18696	0
18697	0
18703	0
18706	7
18724	0
18726	0
18728	0
18729	1
18735	0
18741	1
18743	1
18753	0
18754	1
18755	1
18758	7
18760	0
18762	0
18769	1
18770	0
18781	0
18787	0
18790	0
18798	0
18802	0
18807	0
18818	0
18822	1
18826	0
18827	0
18828	0
18833	2
18841	0
18863	3
18864	0
18877	0
18880	0
18888	0
18895	0
18904	0
18922	0
18926	19
18934	0
18936	0
18940	0
18942	0
18948	0
18952	0
18955	0
18961	0
18971	1
18978	0
18979	0
18988	0
18991	0
18996	0
19005	0
19023	0
19041	2
19044	0
19048	2
19050	2
19051	0
19053	0
19059	1
19060	0
19065	1
19077	0
19084	0
19089	0
19092	0
19093	1
19095	0
19096	2
19098	0
19100	3
19102	2
19105	4
19116	0
19123	0
19127	0
19135	0
19140	1
19144	0
19151	0
19156	0
19158	2
19169	0
19172	0
19177	0
19183	0
19204	0
19207	0
19210	0
19214	8
19216	0
19217	0
19218	0
19227	2
19230	0
19233	0
19243	1
19246	0
19249	1
19251	0
19255	0
19256	0
19259	0
19261	0
19263	0
19269	0
19275	6
19277	0
19282	0
19289	0
19291	0
19293	0
19298	0
19302	0
19304	0
19306	0
19308	1
19314	2
19324	0
19343	0
19346	0
19353	1
19354	0
19360	2
19364	0
19369	0
19371	0
19376	0
19377	0
19380	1
19381	0
19387	1
19393	0
19394	0
19402	0
19405	0
19412	0
19415	0
19418	0
19423	1
19428	0
19430	0
19439	0
19446	0
19447	2
19448	0
19449	0
19452	0
19455	0
19458	0
19460	4
19465	0
19469	0
19470	0
19473	0
19485	1
19494	0
19495	0
19505	0
19507	0
19511	0
19516	0
19517	0
19519	4
19529	0
19534	0
19535	0
19536	0
19541	1
19546	1
19550	0
19552	1
19554	0
19555	0
19558	2
19562	3
19565	1
19566	0
19571	0
19592	1
19595	0
19598	1
19599	0
19604	0
19610	0
19611	0
19617	0
19620	0
19626	0
19636	0
19654	0
19655	0
19664	0
19672	0
19676	0
19680	1
19683	0
19689	0
19690	0
19692	0
19695	0
19706	0
19717	3
19720	0
19721	1
19722	2
19726	0
19730	0
19732	0
19735	0
19737	0
19739	0
19744	0
19745	0
19750	0
19755	4
19757	0
19762	1
19769	0
19773	0
19774	0
19780	0
19782	0
19788	0
19789	3
19791	0
19792	1
19806	0
19814	10
19826	0
19832	0
19834	0
19836	0
19840	0
19855	0
19857	0
19862	0
19873	1
19875	0
19877	0
19878	0
19879	0
19880	1
19881	0
19892	0
19894	0
19901	0
19905	0
19907	1
19909	0
19911	1
19917	0
19924	0
19925	0
19928	0
19930	1
19932	0
19936	0
19940	0
19946	0
19948	0
19950	0
19958	1
19960	0
19973	2
19974	0
19979	2
19993	0
19994	0
20002	0
20005	0
20006	0
20009	0
20014	0
20020	1
20024	1
20035	1
20042	0
20051	0
20053	0
20054	1
20057	3
20062	1
20067	0
20069	0
20075	0
20078	0
20084	0
20085	1
20086	0
20087	0
20090	0
20100	0
20107	0
20110	0
20115	0
20129	4
20132	0
20133	3
20141	1
20143	0
20147	0
20150	0
20157	1
20159	0
20169	0
20187	0
20188	0
20189	0
20196	0
20200	0
20201	1
20210	0
20215	0
20217	0
20222	0
20228	1
20231	0
20233	2
20241	0
20243	0
20248	0
20263	0
20268	0
20271	0
20281	0
20285	0
20299	0
20307	0
20318	0
20320	0
20326	1
20327	0
20329	2
20331	0
20338	0
20344	0
20345	0
20352	0
20353	0
20356	0
20357	0
20369	0
20374	0
20377	0
20378	0
20385	0
20386	0
20392	0
20394	1
20396	2
20400	0
20403	0
20409	0
20421	2
20422	11
20425	1
20429	1
20430	1
20433	1
20435	0
20436	0
20438	0
20460	0
20461	3
20467	0
20469	1
20473	0
20474	0
20475	2
20480	0
20489	0
20494	0
20495	0
20509	0
20510	0
20512	0
20513	0
20522	0
20536	1
20540	3
20542	25
20552	2
20554	0
20562	10
20564	1
20565	2
20568	0
20573	0
20577	0
20584	0
20588	0
20592	0
20597	0
20598	0
20602	0
20608	0
20616	0
20621	0
20623	1
20626	0
20629	1
20630	0
20634	1
20635	0
20650	0
20652	0
20658	4
20669	0
20674	0
20684	0
20692	0
20698	0
20700	10
20705	1
20708	1
20714	0
20715	0
20716	0
20720	0
20721	0
20725	0
20727	0
20730	0
20739	1
20742	1
20746	1
20752	1
20762	2
20766	3
20780	2
20784	0
20797	0
20804	0
20805	0
20836	0
20838	0
20841	0
20843	1
20849	0
20857	1
20863	0
20864	0
20867	1
20870	0
20904	0
20931	0
20933	0
20934	0
20937	0
20939	0
20945	0
20951	0
20959	0
20960	0
20966	0
20967	0
20972	3
20976	0
20980	0
20989	0
20992	0
20998	0
21004	1
21009	0
21014	0
21016	1
21017	0
21021	0
21022	0
21025	2
21026	5
21029	0
21034	3
21039	1
21046	0
21050	0
21055	1
21068	0
21086	0
21087	3
21099	0
21107	1
21113	0
21116	0
21118	2
21123	1
21126	1
21128	0
21132	0
21138	0
21140	0
21144	3
21146	0
21149	0
21153	0
21163	0
21173	0
21175	1
21181	0
21186	0
21201	0
21205	1
21206	1
21209	0
21220	0
21221	0
21223	0
21224	2
21225	0
21233	0
21234	3
21236	0
21237	1
21241	0
21243	0
21245	0
21247	0
21249	0
21253	0
21256	0
21258	0
21259	0
21261	1
21262	0
21265	1
21266	2
21267	0
21270	1
21273	0
21277	0
21280	0
21283	0
21290	4
21312	1
21315	0
21322	0
21325	0
21329	0
21333	0
21334	0
21337	1
21339	0
21341	1
21346	1
21351	0
21353	0
21360	2
21362	1
21369	0
21375	1
21385	0
21387	0
21389	0
21403	0
21409	0
21412	1
21416	0
21418	0
21431	0
21443	2
21444	0
21445	0
21446	0
21448	1
21449	0
21453	0
21454	0
21455	0
21465	1
21471	0
21477	0
21483	0
21496	0
21498	0
21499	1
21502	0
21503	0
21506	0
21507	7
21513	0
21521	0
21524	0
21525	0
21538	0
21543	1
21544	0
21547	0
21562	0
21568	0
21574	0
21575	1
21580	1
21583	0
21585	0
21591	1
21597	2
21600	0
21604	0
21607	1
21610	0
21612	0
21613	1
21618	2
21619	0
21625	0
21631	0
21636	0
21639	0
21644	0
21647	1
21648	1
21650	0
21653	2
21655	0
21656	0
21658	0
21659	0
21665	7
21669	1
21687	1
21688	0
21691	0
21697	0
21701	0
21702	0
21711	0
21712	0
21721	0
21730	5
21732	0
21734	4
21736	0
21738	0
21741	1
21742	0
21744	0
21745	0
21749	0
21751	1
21755	0
21764	1
21765	1
21768	0
21775	0
21776	3
21777	0
21780	2
21781	0
21784	1
21791	0
21793	0
21803	1
21804	0
21808	0
21812	0
21813	0
21814	0
21817	0
21818	0
21836	0
21847	0
21848	0
21851	0
21852	0
21854	0
21855	0
21862	0
21863	0
21867	0
21869	0
21870	0
21871	1
21894	0
21897	0
21898	0
21905	1
21906	0
21915	0
21918	0
21919	0
21922	0
21923	0
21924	1
21925	1
21930	0
21934	2
21937	4
21940	3
21941	1
21944	0
21945	2
21948	3
21949	0
21953	0
21954	0
21958	0
21959	0
21960	0
21971	1
21974	0
21979	0
21984	1
21990	0
21996	2
21998	0
22008	0
22009	0
22011	0
22012	0
22013	0
22016	0
22022	0
22033	0
22036	6
22039	0
22042	0
22043	0
22045	1
22046	0
22047	0
22050	1
22052	0
22055	0
22057	1
22059	3
22060	0
22062	1
22063	0
22064	1
22065	0
22067	0
22071	0
22080	0
22081	1
22083	0
22086	0
22090	0
22091	0
22093	0
22095	1
22096	0
22098	0
22100	0
22107	1
22108	1
22109	0
22114	0
22115	0
22116	0
22119	1
22123	2
22126	1
22128	0
22129	15
22131	0
22142	0
22143	0
22151	0
22153	1
22156	2
22158	0
22161	0
22162	0
22163	0
22167	2
22169	2
22170	1
22173	0
22176	0
22180	0
22183	0
22184	0
22187	0
22189	0
22195	4
22198	0
22210	0
22211	1
22214	2
22217	1
22218	1
22222	0
22231	0
22244	0
22254	0
22260	0
22276	0
22278	1
22281	0
22290	0
22293	0
22315	0
22364	1
22370	0
22376	0
22380	1
22401	2
22404	0
22410	0
22417	0
22422	0
22426	0
22429	0
22431	1
22435	0
22436	0
22439	1
22440	0
22444	0
22446	0
22451	0
22453	0
22459	0
22464	0
22465	0
22466	0
22468	0
22469	1
22473	0
22479	0
22485	0
22488	0
22513	0
22516	1
22521	0
22527	1
22529	0
22530	1
22533	0
22534	0
22535	0
22542	0
22543	0
22544	0
22550	0
22552	0
22556	1
22558	0
22568	0
22571	1
22572	0
22573	0
22581	1
22583	0
22584	0
22586	0
22589	2
22604	1
22607	1
22614	0
22615	0
22617	0
22632	0
22638	2
22647	0
22649	0
22650	0
22652	0
22656	0
22662	2
22670	0
22676	5
22679	0
22683	1
22685	0
22694	0
22697	0
22699	0
22701	0
22708	0
22710	0
22713	0
22714	0
22715	0
22721	0
22722	0
22723	0
22732	0
22740	0
22744	0
22745	0
22749	1
22751	0
22761	0
22765	1
22771	0
22780	1
22782	0
22783	0
22792	1
22793	1
22809	0
22814	0
22815	0
22826	1
22827	0
22832	0
22833	0
22838	0
22841	0
22850	0
22860	0
22863	0
22865	0
22866	0
22868	0
22881	1
22882	0
22886	1
22892	0
22898	1
22899	0
22904	0
22905	1
22913	0
22918	0
22928	0
22941	1
22949	1
22974	1
22977	0
22981	2
22984	0
22985	0
22991	7
22995	0
22996	0
23001	0
23005	1
23011	0
23012	0
23018	0
23030	0
23038	1
23054	0
23057	0
23069	1
23079	0
23092	0
23093	2
23101	1
23102	0
23104	0
23106	1
23110	0
23112	0
23113	0
23118	0
23129	3
23146	0
23151	2
23154	0
23160	0
23161	0
23164	1
23167	0
23173	0
23174	1
23175	0
23181	0
23183	0
23196	0
23201	0
23205	0
23224	4
23227	0
23231	0
23232	0
23238	2
23239	0
23241	0
23242	0
23245	0
23250	0
23259	0
23261	0
23262	0
23264	0
23267	4
23275	0
23281	0
23284	0
23288	0
23292	7
23298	0
23301	0
23305	0
23312	0
23315	0
23318	1
23326	1
23334	1
23343	0
23350	0
23354	0
23361	0
23373	0
23378	1
23386	0
23392	0
23405	0
23410	0
23418	2
23425	0
23427	0
23437	0
23450	0
23458	0
23459	0
23463	0
23466	2
23468	0
23471	2
23475	1
23480	0
23483	1
23490	0
23491	0
23493	0
23516	0
23521	0
23538	4
23545	0
23550	2
23553	0
23560	1
23568	0
23573	0
23578	9
23579	1
23586	0
23596	2
23613	0
23619	3
23622	0
23627	0
23633	1
23634	0
23661	1
23667	0
23682	0
23685	0
23689	0
23691	0
23698	0
23699	2
23700	0
23701	0
23706	1
23720	0
23721	0
23723	1
23726	0
23736	0
23739	0
23748	0
23757	0
23762	0
23768	1
23778	0
23785	2
23786	0
23789	0
23790	0
23791	0
23810	1
23811	0
23820	4
23829	0
23832	0
23834	0
23845	0
23847	1
23849	1
23852	0
23855	3
23861	0
23862	2
23867	0
23873	0
23877	0
23880	0
23882	0
23892	0
23894	0
23904	0
23908	0
23910	0
23912	0
23920	1
23928	0
23929	0
23932	0
23935	0
23938	0
23941	0
23943	0
23951	0
23955	0
23961	0
23969	0
23971	7
23982	0
23983	0
23989	0
23992	0
23995	1
23998	0
24004	0
24006	0
24009	1
24010	9
24018	0
24019	0
24022	0
24031	0
24033	0
24036	0
24038	1
24042	0
24044	0
24050	0
24052	0
24055	2
24070	2
24071	1
24083	0
24092	0
24096	4
24097	0
24106	0
24109	0
24114	0
24116	0
24118	2
24121	0
24123	1
24129	0
24141	0
24158	0
24159	0
24162	0
24175	0
24180	0
24183	0
24184	0
24185	0
24191	0
24204	0
24209	1
24216	0
24217	0
24218	0
24224	0
24226	0
24231	0
24233	0
24234	0
24236	0
24238	0
24249	0
24250	0
24253	0
24254	0
24257	0
24259	1
24265	0
24276	0
24278	1
24286	0
24290	0
24298	1
24304	0
24319	1
24320	0
24341	0
24342	0
24344	1
24356	1
24361	0
24372	0
24383	1
24392	0
24401	0
24403	0
24407	0
24409	1
24410	0
24415	0
24423	0
24427	0
24430	0
24438	0
24442	0
24450	0
24455	1
24457	0
24458	0
24461	0
24468	0
24472	0
24473	2
24477	4
24484	0
24495	0
24500	0
24501	0
24506	0
24517	1
24530	0
24534	0
24540	0
24546	1
24553	1
24558	0
24576	0
24578	23
24582	1
24584	1
24592	0
24598	0
24605	1
24611	0
24617	0
24619	0
24631	0
24634	0
24636	3
24640	1
24646	0
24647	3
24652	0
24657	0
24670	0
24672	0
24680	0
24685	0
24690	0
24693	3
24701	0
24702	0
24705	0
24716	0
24718	0
24722	0
24724	0
24731	0
24733	0
24736	4
24743	0
24751	0
24760	0
24761	0
24771	0
24779	1
24786	0
24787	0
24789	1
24798	0
24803	0
24822	0
24825	0
24827	0
24850	0
24856	0
24861	0
24864	0
24880	0
24896	0
24901	0
24902	1
24906	0
24909	0
24911	0
24912	2
24915	0
24916	0
24921	0
24922	1
24937	3
24938	0
24939	0
24943	0
24944	1
24945	0
24947	3
24951	0
24958	0
24966	0
24970	3
24973	1
24982	1
24984	3
24994	0
25001	0
25007	0
25008	0
25011	0
25012	0
25021	3
25031	0
25042	0
25047	0
25057	4
25058	0
25063	0
25067	0
25075	0
25107	0
25110	0
25112	0
25121	1
25128	0
25131	0
25139	1
25147	0
25150	0
25153	0
25155	0
25156	0
